ID,text,domain,context,conll#,,
43436,GOLF,SPORTS,DATA REPORT,O,,
43437,-,SPORTS,DATA REPORT,O,,
43438,ZIMBABWE,SPORTS,DATA REPORT,B-MISC,,
43439,OPEN,SPORTS,DATA REPORT,I-MISC,,
43440,THIRD,SPORTS,DATA REPORT,O,,
43441,ROUND,SPORTS,DATA REPORT,O,,
43442,SCORES,SPORTS,DATA REPORT,O,,
43443,.,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43444,HARARE,SPORTS,DATA REPORT,B-LOC,,
43445,1996-12-07,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43446,Leading,SPORTS,DATA REPORT,O,,
43447,third,SPORTS,DATA REPORT,O,,
43448,round,SPORTS,DATA REPORT,O,,
43449,scores,SPORTS,DATA REPORT,O,,
43450,in,SPORTS,DATA REPORT,O,,
43451,the,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43452,Zimbabwe,SPORTS,DATA REPORT,B-MISC,,
43453,Open,SPORTS,DATA REPORT,I-MISC,,
43454,on,SPORTS,DATA REPORT,O,,
43455,Saturday,SPORTS,DATA REPORT,O,,
43456,(,SPORTS,DATA REPORT,O,,
43457,South,SPORTS,DATA REPORT,B-MISC,,
43458,African,SPORTS,DATA REPORT,I-MISC,,
43459,unless,SPORTS,DATA REPORT,O,,
43460,stated,SPORTS,DATA REPORT,O,,
43461,),SPORTS,DATA REPORT,O,,
43462,:,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43463,201,SPORTS,DATA REPORT,O,,
43464,Mark,SPORTS,DATA REPORT,B-PER,,
43465,McNulty,SPORTS,DATA REPORT,I-PER,,
43466,(,SPORTS,DATA REPORT,O,,
43467,Zimbabwe,SPORTS,DATA REPORT,B-LOC,,
43468,),SPORTS,DATA REPORT,O,,
43469,72,SPORTS,DATA REPORT,O,,
43470,61,SPORTS,DATA REPORT,O,,
43471,68,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43472,205,SPORTS,DATA REPORT,O,,
43473,Des,SPORTS,DATA REPORT,B-PER,,
43474,Terblanche,SPORTS,DATA REPORT,I-PER,,
43475,65,SPORTS,DATA REPORT,O,,
43476,67,SPORTS,DATA REPORT,O,,
43477,73,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43478,206,SPORTS,DATA REPORT,O,,
43479,Nick,SPORTS,DATA REPORT,B-PER,,
43480,Price,SPORTS,DATA REPORT,I-PER,,
43481,(,SPORTS,DATA REPORT,O,,
43482,Zimbabwe,SPORTS,DATA REPORT,B-LOC,,
43483,),SPORTS,DATA REPORT,O,,
43484,68,SPORTS,DATA REPORT,O,,
43485,68,SPORTS,DATA REPORT,O,,
43486,70,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43487,207,SPORTS,DATA REPORT,O,,
43488,Clinton,SPORTS,DATA REPORT,B-PER,,
43489,Whitelaw,SPORTS,DATA REPORT,I-PER,,
43490,70,SPORTS,DATA REPORT,O,,
43491,70,SPORTS,DATA REPORT,O,,
43492,67,SPORTS,DATA REPORT,O,,
43493,",",SPORTS,DATA REPORT,O,,
43494,Mark,SPORTS,DATA REPORT,B-PER,,
43495,Cayeux,SPORTS,DATA REPORT,I-PER,,
43496,(,SPORTS,DATA REPORT,O,,
43497,Zimbabwe,SPORTS,DATA REPORT,B-LOC,,
43498,),SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43499,69,SPORTS,DATA REPORT,O,,
43500,69,SPORTS,DATA REPORT,O,,
43501,69,SPORTS,DATA REPORT,O,,
43502,",",SPORTS,DATA REPORT,O,,
43503,Justin,SPORTS,DATA REPORT,B-PER,,
43504,Hobday,SPORTS,DATA REPORT,I-PER,,
43505,71,SPORTS,DATA REPORT,O,,
43506,65,SPORTS,DATA REPORT,O,,
43507,71,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43508,209,SPORTS,DATA REPORT,O,,
43509,Steve,SPORTS,DATA REPORT,B-PER,,
43510,van,SPORTS,DATA REPORT,I-PER,,
43511,Vuuren,SPORTS,DATA REPORT,I-PER,,
43512,65,SPORTS,DATA REPORT,O,,
43513,69,SPORTS,DATA REPORT,O,,
43514,75,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43515,210,SPORTS,DATA REPORT,O,,
43516,Brett,SPORTS,DATA REPORT,B-PER,,
43517,Liddle,SPORTS,DATA REPORT,I-PER,,
43518,75,SPORTS,DATA REPORT,O,,
43519,65,SPORTS,DATA REPORT,O,,
43520,70,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43521,211,SPORTS,DATA REPORT,O,,
43522,Hugh,SPORTS,DATA REPORT,B-PER,,
43523,Baiocchi,SPORTS,DATA REPORT,I-PER,,
43524,73,SPORTS,DATA REPORT,O,,
43525,67,SPORTS,DATA REPORT,O,,
43526,71,SPORTS,DATA REPORT,O,,
43527,",",SPORTS,DATA REPORT,O,,
43528,Greg,SPORTS,DATA REPORT,B-PER,,
43529,Reid,SPORTS,DATA REPORT,I-PER,,
43530,72,SPORTS,DATA REPORT,O,,
43531,68,SPORTS,DATA REPORT,O,,
43532,71,SPORTS,DATA REPORT,O,,
43533,",",SPORTS,DATA REPORT,O,,
43534,Mark,SPORTS,DATA REPORT,B-PER,,
43535,Murless,SPORTS,DATA REPORT,I-PER,,
43536,71,SPORTS,DATA REPORT,O,,
43537,67,SPORTS,DATA REPORT,O,,
43538,73,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43539,212,SPORTS,DATA REPORT,O,,
43540,Trevor,SPORTS,DATA REPORT,B-PER,,
43541,Dodds,SPORTS,DATA REPORT,I-PER,,
43542,(,SPORTS,DATA REPORT,O,,
43543,Namibia,SPORTS,DATA REPORT,B-LOC,,
43544,),SPORTS,DATA REPORT,O,,
43545,72,SPORTS,DATA REPORT,O,,
43546,69,SPORTS,DATA REPORT,O,,
43547,71,SPORTS,DATA REPORT,O,,
43548,",",SPORTS,DATA REPORT,O,,
43549,Schalk,SPORTS,DATA REPORT,B-PER,,
43550,van,SPORTS,DATA REPORT,I-PER,,
43551,der,SPORTS,DATA REPORT,I-PER,,
43552,Merwe,SPORTS,DATA REPORT,I-PER,,
43553,(,SPORTS,DATA REPORT,O,,
43554,Namibia,SPORTS,DATA REPORT,B-LOC,,
43555,),SPORTS,DATA REPORT,O,,
43556,67,SPORTS,DATA REPORT,O,,
43557,73,SPORTS,DATA REPORT,O,,
43558,72,SPORTS,DATA REPORT,O,,
43559,",",SPORTS,DATA REPORT,O,,
43560,Hennie,SPORTS,DATA REPORT,B-PER,,
43561,Swart,SPORTS,DATA REPORT,I-PER,,
43562,75,SPORTS,DATA REPORT,O,,
43563,64,SPORTS,DATA REPORT,O,,
43564,73,SPORTS,DATA REPORT,O,,
43565,",",SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43566,Andrew,SPORTS,DATA REPORT,B-PER,,
43567,Pitts,SPORTS,DATA REPORT,I-PER,,
43568,(,SPORTS,DATA REPORT,O,,
43569,U.S.,SPORTS,DATA REPORT,B-LOC,,
43570,),SPORTS,DATA REPORT,O,,
43571,69,SPORTS,DATA REPORT,O,,
43572,67,SPORTS,DATA REPORT,O,,
43573,76,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43574,213,SPORTS,DATA REPORT,O,,
43575,Sean,SPORTS,DATA REPORT,B-PER,,
43576,Farrell,SPORTS,DATA REPORT,I-PER,,
43577,(,SPORTS,DATA REPORT,O,,
43578,Zimbabwe,SPORTS,DATA REPORT,B-LOC,,
43579,),SPORTS,DATA REPORT,O,,
43580,77,SPORTS,DATA REPORT,O,,
43581,68,SPORTS,DATA REPORT,O,,
43582,68,SPORTS,DATA REPORT,O,,
43583,",",SPORTS,DATA REPORT,O,,
43584,Glen,SPORTS,DATA REPORT,B-PER,,
43585,Cayeux,SPORTS,DATA REPORT,I-PER,,
,,SPORTS,DATA REPORT,,,
43586,(,SPORTS,DATA REPORT,O,,
43587,Zimbabwe,SPORTS,DATA REPORT,B-LOC,,
43588,),SPORTS,DATA REPORT,O,,
43589,75,SPORTS,DATA REPORT,O,,
43590,68,SPORTS,DATA REPORT,O,,
43591,70,SPORTS,DATA REPORT,O,,
43592,",",SPORTS,DATA REPORT,O,,
43593,Nic,SPORTS,DATA REPORT,B-PER,,
43594,Henning,SPORTS,DATA REPORT,I-PER,,
43595,73,SPORTS,DATA REPORT,O,,
43596,70,SPORTS,DATA REPORT,O,,
43597,70,SPORTS,DATA REPORT,O,,
43598,",",SPORTS,DATA REPORT,O,,
43599,Dion,SPORTS,DATA REPORT,B-PER,,
43600,Fourie,SPORTS,DATA REPORT,I-PER,,
43601,69,SPORTS,DATA REPORT,O,,
43602,73,SPORTS,DATA REPORT,O,,
43603,71,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43604,214,SPORTS,DATA REPORT,O,,
43605,Steven,SPORTS,DATA REPORT,B-PER,,
43606,Waltman,SPORTS,DATA REPORT,I-PER,,
43607,72,SPORTS,DATA REPORT,O,,
43608,70,SPORTS,DATA REPORT,O,,
43609,72,SPORTS,DATA REPORT,O,,
43610,",",SPORTS,DATA REPORT,O,,
43611,Bradford,SPORTS,DATA REPORT,B-PER,,
43612,Vaughan,SPORTS,DATA REPORT,I-PER,,
43613,72,SPORTS,DATA REPORT,O,,
43614,71,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43615,71,SPORTS,DATA REPORT,O,,
43616,",",SPORTS,DATA REPORT,O,,
43617,Andrew,SPORTS,DATA REPORT,B-PER,,
43618,Park,SPORTS,DATA REPORT,I-PER,,
43619,72,SPORTS,DATA REPORT,O,,
43620,67,SPORTS,DATA REPORT,O,,
43621,75,SPORTS,DATA REPORT,O,,
43622,",",SPORTS,DATA REPORT,O,,
43623,Desvonde,SPORTS,DATA REPORT,B-PER,,
43624,Botes,SPORTS,DATA REPORT,I-PER,,
43625,72,SPORTS,DATA REPORT,O,,
43626,68,SPORTS,DATA REPORT,O,,
43627,74,SPORTS,DATA REPORT,O,,
43628,.,SPORTS,DATA REPORT,O,,
,,SPORTS,DATA REPORT,,,
43629,-DOCSTART-,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43630,SOCCER,SPORTS,HYBRID,O,,
43631,-,SPORTS,HYBRID,O,,
43632,REINSTATED,SPORTS,HYBRID,O,,
43633,ALBANIA,SPORTS,HYBRID,B-LOC,,
43634,NAMES,SPORTS,HYBRID,O,,
43635,SQUAD,SPORTS,HYBRID,O,,
43636,TO,SPORTS,HYBRID,O,,
43637,PLAY,SPORTS,HYBRID,O,,
43638,N.IRELAND,SPORTS,HYBRID,B-LOC,,
43639,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43640,TIRANA,SPORTS,HYBRID,B-LOC,,
43641,1996-12-07,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43642,Albanian,SPORTS,HYBRID,B-MISC,,
43643,coach,SPORTS,HYBRID,O,,
43644,Astrit,SPORTS,HYBRID,B-PER,,
43645,Hafizi,SPORTS,HYBRID,I-PER,,
43646,said,SPORTS,HYBRID,O,,
43647,on,SPORTS,HYBRID,O,,
43648,Saturday,SPORTS,HYBRID,O,,
43649,it,SPORTS,HYBRID,O,,
43650,was,SPORTS,HYBRID,O,,
43651,important,SPORTS,HYBRID,O,,
43652,that,SPORTS,HYBRID,O,,
43653,his,SPORTS,HYBRID,O,,
43654,players,SPORTS,HYBRID,O,,
43655,brush,SPORTS,HYBRID,O,,
43656,aside,SPORTS,HYBRID,O,,
43657,the,SPORTS,HYBRID,O,,
43658,country,SPORTS,HYBRID,O,,
43659,'s,SPORTS,HYBRID,O,,
43660,short,SPORTS,HYBRID,O,,
43661,ban,SPORTS,HYBRID,O,,
43662,by,SPORTS,HYBRID,O,,
43663,FIFA,SPORTS,HYBRID,B-ORG,,
43664,in,SPORTS,HYBRID,O,,
43665,order,SPORTS,HYBRID,O,,
43666,to,SPORTS,HYBRID,O,,
43667,concentrate,SPORTS,HYBRID,O,,
43668,on,SPORTS,HYBRID,O,,
43669,next,SPORTS,HYBRID,O,,
43670,Saturday,SPORTS,HYBRID,O,,
43671,'s,SPORTS,HYBRID,O,,
43672,World,SPORTS,HYBRID,B-MISC,,
43673,Cup,SPORTS,HYBRID,I-MISC,,
43674,group,SPORTS,HYBRID,O,,
43675,nine,SPORTS,HYBRID,O,,
43676,qualifier,SPORTS,HYBRID,O,,
43677,against,SPORTS,HYBRID,O,,
43678,Northern,SPORTS,HYBRID,B-LOC,,
43679,Ireland,SPORTS,HYBRID,I-LOC,,
43680,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43681,World,SPORTS,HYBRID,O,,
43682,soccer,SPORTS,HYBRID,O,,
43683,'s,SPORTS,HYBRID,O,,
43684,governing,SPORTS,HYBRID,O,,
43685,body,SPORTS,HYBRID,O,,
43686,reinstated,SPORTS,HYBRID,O,,
43687,Albania,SPORTS,HYBRID,B-LOC,,
43688,last,SPORTS,HYBRID,O,,
43689,Tuesday,SPORTS,HYBRID,O,,
43690,after,SPORTS,HYBRID,O,,
43691,the,SPORTS,HYBRID,O,,
43692,Balkan,SPORTS,HYBRID,B-LOC,,
43693,country,SPORTS,HYBRID,O,,
43694,'s,SPORTS,HYBRID,O,,
43695,government,SPORTS,HYBRID,O,,
43696,lifted,SPORTS,HYBRID,O,,
43697,suspensions,SPORTS,HYBRID,O,,
43698,on,SPORTS,HYBRID,O,,
43699,various,SPORTS,HYBRID,O,,
43700,soccer,SPORTS,HYBRID,O,,
43701,officials,SPORTS,HYBRID,O,,
43702,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43703,FIFA,SPORTS,HYBRID,B-ORG,,
43704,had,SPORTS,HYBRID,O,,
43705,banned,SPORTS,HYBRID,O,,
43706,Albania,SPORTS,HYBRID,B-LOC,,
43707,indefinitely,SPORTS,HYBRID,O,,
43708,after,SPORTS,HYBRID,O,,
43709,its,SPORTS,HYBRID,O,,
43710,sports,SPORTS,HYBRID,O,,
43711,ministry,SPORTS,HYBRID,O,,
43712,had,SPORTS,HYBRID,O,,
43713,ordered,SPORTS,HYBRID,O,,
43714,the,SPORTS,HYBRID,O,,
43715,suspension,SPORTS,HYBRID,O,,
43716,of,SPORTS,HYBRID,O,,
43717,Albanian,SPORTS,HYBRID,B-ORG,,
43718,Football,SPORTS,HYBRID,I-ORG,,
43719,Association,SPORTS,HYBRID,I-ORG,,
43720,general,SPORTS,HYBRID,O,,
43721,secretary,SPORTS,HYBRID,O,,
43722,Eduard,SPORTS,HYBRID,B-PER,,
43723,Dervishi,SPORTS,HYBRID,I-PER,,
43724,and,SPORTS,HYBRID,O,,
43725,dissolved,SPORTS,HYBRID,O,,
43726,the,SPORTS,HYBRID,O,,
43727,executive,SPORTS,HYBRID,O,,
43728,committee,SPORTS,HYBRID,O,,
43729,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43730,"\""",SPORTS,HYBRID,O,,
43731,We,SPORTS,HYBRID,O,,
43732,would,SPORTS,HYBRID,O,,
43733,be,SPORTS,HYBRID,O,,
43734,very,SPORTS,HYBRID,O,,
43735,happy,SPORTS,HYBRID,O,,
43736,with,SPORTS,HYBRID,O,,
43737,a,SPORTS,HYBRID,O,,
43738,draw,SPORTS,HYBRID,O,,
43739,in,SPORTS,HYBRID,O,,
43740,Belfast,SPORTS,HYBRID,B-LOC,,
43741,",",SPORTS,HYBRID,O,,
43742,"\""",SPORTS,HYBRID,O,,
43743,said,SPORTS,HYBRID,O,,
43744,Hafizi,SPORTS,HYBRID,B-PER,,
43745,.,SPORTS,HYBRID,O,,
43746,"\""",SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43747,Especially,SPORTS,HYBRID,O,,
43748,if,SPORTS,HYBRID,O,,
43749,one,SPORTS,HYBRID,O,,
43750,takes,SPORTS,HYBRID,O,,
43751,into,SPORTS,HYBRID,O,,
43752,consideration,SPORTS,HYBRID,O,,
43753,our,SPORTS,HYBRID,O,,
43754,difficult,SPORTS,HYBRID,O,,
43755,post-suspension,SPORTS,HYBRID,O,,
43756,situation,SPORTS,HYBRID,O,,
43757,and,SPORTS,HYBRID,O,,
43758,the,SPORTS,HYBRID,O,,
43759,fact,SPORTS,HYBRID,O,,
43760,Northern,SPORTS,HYBRID,B-LOC,,
43761,Ireland,SPORTS,HYBRID,I-LOC,,
43762,is,SPORTS,HYBRID,O,,
43763,very,SPORTS,HYBRID,O,,
43764,keen,SPORTS,HYBRID,O,,
43765,to,SPORTS,HYBRID,O,,
43766,win,SPORTS,HYBRID,O,,
43767,.,SPORTS,HYBRID,O,,
43768,"\""",SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43769,Regular,SPORTS,HYBRID,O,,
43770,defender,SPORTS,HYBRID,O,,
43771,Artur,SPORTS,HYBRID,B-PER,,
43772,Lekbello,SPORTS,HYBRID,I-PER,,
43773,",",SPORTS,HYBRID,O,,
43774,who,SPORTS,HYBRID,O,,
43775,is,SPORTS,HYBRID,O,,
43776,injured,SPORTS,HYBRID,O,,
43777,",",SPORTS,HYBRID,O,,
43778,was,SPORTS,HYBRID,O,,
43779,missing,SPORTS,HYBRID,O,,
43780,from,SPORTS,HYBRID,O,,
43781,Hafizi,SPORTS,HYBRID,B-PER,,
43782,'s,SPORTS,HYBRID,O,,
43783,squad,SPORTS,HYBRID,O,,
43784,named,SPORTS,HYBRID,O,,
43785,on,SPORTS,HYBRID,O,,
43786,Saturday,SPORTS,HYBRID,O,,
43787,for,SPORTS,HYBRID,O,,
43788,the,SPORTS,HYBRID,O,,
43789,Belfast,SPORTS,HYBRID,B-LOC,,
43790,match,SPORTS,HYBRID,O,,
43791,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43792,Squad,SPORTS,HYBRID,O,,
43793,:,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43794,Goalkeepers,SPORTS,HYBRID,O,,
43795,-,SPORTS,HYBRID,O,,
43796,Blendi,SPORTS,HYBRID,B-PER,,
43797,Nallbani,SPORTS,HYBRID,I-PER,,
43798,",",SPORTS,HYBRID,O,,
43799,Armir,SPORTS,HYBRID,B-PER,,
43800,Grima,SPORTS,HYBRID,I-PER,,
,,SPORTS,HYBRID,,,
43801,Defenders,SPORTS,HYBRID,O,,
43802,-,SPORTS,HYBRID,O,,
43803,Rudi,SPORTS,HYBRID,B-PER,,
43804,Vata,SPORTS,HYBRID,I-PER,,
43805,",",SPORTS,HYBRID,O,,
43806,Saimir,SPORTS,HYBRID,B-PER,,
43807,Malko,SPORTS,HYBRID,I-PER,,
43808,",",SPORTS,HYBRID,O,,
43809,Arjan,SPORTS,HYBRID,B-PER,,
43810,Xhumba,SPORTS,HYBRID,I-PER,,
43811,",",SPORTS,HYBRID,O,,
43812,Ilir,SPORTS,HYBRID,B-PER,,
43813,Shulku,SPORTS,HYBRID,I-PER,,
43814,",",SPORTS,HYBRID,O,,
43815,Afrim,SPORTS,HYBRID,B-PER,,
43816,Tole,SPORTS,HYBRID,I-PER,,
43817,",",SPORTS,HYBRID,O,,
43818,Nevil,SPORTS,HYBRID,B-PER,,
43819,Dede,SPORTS,HYBRID,I-PER,,
43820,",",SPORTS,HYBRID,O,,
43821,Arjan,SPORTS,HYBRID,B-PER,,
43822,Bellai,SPORTS,HYBRID,I-PER,,
,,SPORTS,HYBRID,,,
43823,Midfielders,SPORTS,HYBRID,O,,
43824,-,SPORTS,HYBRID,O,,
43825,Bledar,SPORTS,HYBRID,B-PER,,
43826,Kola,SPORTS,HYBRID,I-PER,,
43827,",",SPORTS,HYBRID,O,,
43828,Altin,SPORTS,HYBRID,B-PER,,
43829,Haxhi,SPORTS,HYBRID,I-PER,,
43830,",",SPORTS,HYBRID,O,,
43831,Sokol,SPORTS,HYBRID,B-PER,,
43832,Prenga,SPORTS,HYBRID,I-PER,,
43833,",",SPORTS,HYBRID,O,,
43834,Ervin,SPORTS,HYBRID,B-PER,,
43835,Fakaj,SPORTS,HYBRID,I-PER,,
,,SPORTS,HYBRID,,,
43836,Forwards,SPORTS,HYBRID,O,,
43837,-,SPORTS,HYBRID,O,,
43838,Altin,SPORTS,HYBRID,B-PER,,
43839,Rraklli,SPORTS,HYBRID,I-PER,,
43840,",",SPORTS,HYBRID,O,,
43841,Viktor,SPORTS,HYBRID,B-PER,,
43842,Paco,SPORTS,HYBRID,I-PER,,
43843,",",SPORTS,HYBRID,O,,
43844,Fatmir,SPORTS,HYBRID,B-PER,,
43845,Vata,SPORTS,HYBRID,I-PER,,
43846,",",SPORTS,HYBRID,O,,
43847,Erjon,SPORTS,HYBRID,B-PER,,
43848,Bogdani,SPORTS,HYBRID,I-PER,,
43849,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
43850,-DOCSTART-,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
43851,CRICKET,SPORTS,TEXT ARTICLE,O,,
43852,-,SPORTS,TEXT ARTICLE,O,,
43853,JONES,SPORTS,TEXT ARTICLE,B-PER,,
43854,HITS,SPORTS,TEXT ARTICLE,O,,
43855,CENTURY,SPORTS,TEXT ARTICLE,O,,
43856,AS,SPORTS,TEXT ARTICLE,O,,
43857,VICTORIA,SPORTS,TEXT ARTICLE,B-ORG,,
43858,FIGHT,SPORTS,TEXT ARTICLE,O,,
43859,BACK,SPORTS,TEXT ARTICLE,O,,
43860,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
43861,HOBART,SPORTS,TEXT ARTICLE,B-LOC,,
43862,",",SPORTS,TEXT ARTICLE,O,,
43863,Australia,SPORTS,TEXT ARTICLE,B-LOC,,
43864,1996-12-07,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
43865,Former,SPORTS,TEXT ARTICLE,O,,
43866,Australia,SPORTS,TEXT ARTICLE,B-LOC,,
43867,test,SPORTS,TEXT ARTICLE,O,,
43868,batsman,SPORTS,TEXT ARTICLE,O,,
43869,Dean,SPORTS,TEXT ARTICLE,B-PER,,
43870,Jones,SPORTS,TEXT ARTICLE,I-PER,,
43871,hit,SPORTS,TEXT ARTICLE,O,,
43872,an,SPORTS,TEXT ARTICLE,O,,
43873,unbeaten,SPORTS,TEXT ARTICLE,O,,
43874,130,SPORTS,TEXT ARTICLE,O,,
43875,to,SPORTS,TEXT ARTICLE,O,,
43876,lead,SPORTS,TEXT ARTICLE,O,,
43877,Victoria,SPORTS,TEXT ARTICLE,B-ORG,,
43878,'s,SPORTS,TEXT ARTICLE,O,,
43879,fightback,SPORTS,TEXT ARTICLE,O,,
43880,in,SPORTS,TEXT ARTICLE,O,,
43881,their,SPORTS,TEXT ARTICLE,O,,
43882,Sheffield,SPORTS,TEXT ARTICLE,B-MISC,,
43883,Shield,SPORTS,TEXT ARTICLE,I-MISC,,
43884,match,SPORTS,TEXT ARTICLE,O,,
43885,against,SPORTS,TEXT ARTICLE,O,,
43886,Tasmania,SPORTS,TEXT ARTICLE,B-ORG,,
43887,on,SPORTS,TEXT ARTICLE,O,,
43888,Saturday,SPORTS,TEXT ARTICLE,O,,
43889,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
43890,Replying,SPORTS,TEXT ARTICLE,O,,
43891,to,SPORTS,TEXT ARTICLE,O,,
43892,the,SPORTS,TEXT ARTICLE,O,,
43893,home,SPORTS,TEXT ARTICLE,O,,
43894,side,SPORTS,TEXT ARTICLE,O,,
43895,'s,SPORTS,TEXT ARTICLE,O,,
43896,first,SPORTS,TEXT ARTICLE,O,,
43897,innings,SPORTS,TEXT ARTICLE,O,,
43898,481,SPORTS,TEXT ARTICLE,O,,
43899,for,SPORTS,TEXT ARTICLE,O,,
43900,eight,SPORTS,TEXT ARTICLE,O,,
43901,declared,SPORTS,TEXT ARTICLE,O,,
43902,",",SPORTS,TEXT ARTICLE,O,,
43903,Victoria,SPORTS,TEXT ARTICLE,B-ORG,,
43904,reached,SPORTS,TEXT ARTICLE,O,,
43905,220,SPORTS,TEXT ARTICLE,O,,
43906,for,SPORTS,TEXT ARTICLE,O,,
43907,three,SPORTS,TEXT ARTICLE,O,,
43908,at,SPORTS,TEXT ARTICLE,O,,
43909,close,SPORTS,TEXT ARTICLE,O,,
43910,of,SPORTS,TEXT ARTICLE,O,,
43911,play,SPORTS,TEXT ARTICLE,O,,
43912,on,SPORTS,TEXT ARTICLE,O,,
43913,the,SPORTS,TEXT ARTICLE,O,,
43914,second,SPORTS,TEXT ARTICLE,O,,
43915,day,SPORTS,TEXT ARTICLE,O,,
43916,of,SPORTS,TEXT ARTICLE,O,,
43917,the,SPORTS,TEXT ARTICLE,O,,
43918,four-day,SPORTS,TEXT ARTICLE,O,,
43919,match,SPORTS,TEXT ARTICLE,O,,
43920,at,SPORTS,TEXT ARTICLE,O,,
43921,Hobart,SPORTS,TEXT ARTICLE,B-LOC,,
43922,'s,SPORTS,TEXT ARTICLE,O,,
43923,Bellerive,SPORTS,TEXT ARTICLE,B-LOC,,
43924,Oval,SPORTS,TEXT ARTICLE,I-LOC,,
43925,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
43926,Jones,SPORTS,TEXT ARTICLE,B-PER,,
43927,became,SPORTS,TEXT ARTICLE,O,,
43928,the,SPORTS,TEXT ARTICLE,O,,
43929,fourth,SPORTS,TEXT ARTICLE,O,,
43930,century-maker,SPORTS,TEXT ARTICLE,O,,
43931,of,SPORTS,TEXT ARTICLE,O,,
43932,the,SPORTS,TEXT ARTICLE,O,,
43933,match,SPORTS,TEXT ARTICLE,O,,
43934,",",SPORTS,TEXT ARTICLE,O,,
43935,equalling,SPORTS,TEXT ARTICLE,O,,
43936,the,SPORTS,TEXT ARTICLE,O,,
43937,feats,SPORTS,TEXT ARTICLE,O,,
43938,of,SPORTS,TEXT ARTICLE,O,,
43939,Tasmanian,SPORTS,TEXT ARTICLE,B-MISC,,
43940,trio,SPORTS,TEXT ARTICLE,O,,
43941,David,SPORTS,TEXT ARTICLE,B-PER,,
43942,Boon,SPORTS,TEXT ARTICLE,I-PER,,
43943,",",SPORTS,TEXT ARTICLE,O,,
43944,Shaun,SPORTS,TEXT ARTICLE,B-PER,,
43945,Young,SPORTS,TEXT ARTICLE,I-PER,,
43946,and,SPORTS,TEXT ARTICLE,O,,
43947,Michael,SPORTS,TEXT ARTICLE,B-PER,,
43948,DiVenuto,SPORTS,TEXT ARTICLE,I-PER,,
43949,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
43950,Jones,SPORTS,TEXT ARTICLE,B-PER,,
43951,",",SPORTS,TEXT ARTICLE,O,,
43952,who,SPORTS,TEXT ARTICLE,O,,
43953,took,SPORTS,TEXT ARTICLE,O,,
43954,over,SPORTS,TEXT ARTICLE,O,,
43955,as,SPORTS,TEXT ARTICLE,O,,
43956,captain,SPORTS,TEXT ARTICLE,O,,
43957,for,SPORTS,TEXT ARTICLE,O,,
43958,the,SPORTS,TEXT ARTICLE,O,,
43959,match,SPORTS,TEXT ARTICLE,O,,
43960,in,SPORTS,TEXT ARTICLE,O,,
43961,the,SPORTS,TEXT ARTICLE,O,,
43962,absence,SPORTS,TEXT ARTICLE,O,,
43963,of,SPORTS,TEXT ARTICLE,O,,
43964,Australia,SPORTS,TEXT ARTICLE,B-LOC,,
43965,test,SPORTS,TEXT ARTICLE,O,,
