row_mod,text,domain,format,conll#,asp_output,is_match,,,
58,acquire,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
59,firms,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
60,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
61,TEMPE,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
62,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,Ariz,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
64,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,1996-12-06,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,Action,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
67,Performance,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
68,Cos,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
69,Inc,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
70,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,Friday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
72,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
73,has,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
74,agreed,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
75,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
76,acquire,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
77,Motorsport,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
78,Traditions,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
79,Ltd,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
80,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
81,Creative,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
82,Marketing,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
83,&,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
84,Promotions,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
85,Inc,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
86,for,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,about,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,13,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,million,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
91,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
92,cash,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
93,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
94,stock,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
95,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
96,The,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
97,two,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
98,firms,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
99,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
0,be,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
1,acquired,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
2,have,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
3,about,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
4,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
5,25,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
6,million,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
7,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
8,annual,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
9,revenues,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
10,from,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
11,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
12,design,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
13,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
14,manufacture,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
15,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,sale,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
18,distribution,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
20,licensed,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,motorsports,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
22,products,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
24,The,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
25,deal,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
26,is,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
27,expected,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
28,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,close,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
30,by,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
32,end,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
33,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
34,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
35,year,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
36,subject,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
37,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,due,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,diligence,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,other,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,customary,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,closing,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,conditions,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,SQUASH,SPORTS,DATA REPORT,O,O,Yes,,,
47,-,SPORTS,DATA REPORT,O,O,Yes,,,
48,MAHINDRA,SPORTS,DATA REPORT,B-MISC,B-MISC,Yes,,,
49,INTERNATIONAL,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
50,SEMIFINAL,SPORTS,DATA REPORT,O,O,Yes,,,
51,RESULTS,SPORTS,DATA REPORT,O,O,Yes,,,
52,.,SPORTS,DATA REPORT,O,O,Yes,,,
53,BOMBAY,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
54,",",SPORTS,DATA REPORT,O,O,Yes,,,
55,India,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
56,1996-12-06,SPORTS,DATA REPORT,O,O,Yes,,,
57,Results,SPORTS,DATA REPORT,O,O,Yes,,,
58,of,SPORTS,DATA REPORT,O,O,Yes,,,
59,semifinals,SPORTS,DATA REPORT,O,O,Yes,,,
60,in,SPORTS,DATA REPORT,O,O,Yes,,,
61,the,SPORTS,DATA REPORT,O,O,Yes,,,
62,Mahindra,SPORTS,DATA REPORT,B-MISC,B-MISC,Yes,,,
63,International,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
64,squash,SPORTS,DATA REPORT,O,O,Yes,,,
65,tournament,SPORTS,DATA REPORT,O,O,Yes,,,
66,on,SPORTS,DATA REPORT,O,O,Yes,,,
67,Friday,SPORTS,DATA REPORT,O,O,Yes,,,
68,:,SPORTS,DATA REPORT,O,O,Yes,,,
69,Peter,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
70,Nicol,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
71,(,SPORTS,DATA REPORT,O,O,Yes,,,
72,Scotland,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
73,),SPORTS,DATA REPORT,O,O,Yes,,,
74,beat,SPORTS,DATA REPORT,O,O,Yes,,,
75,Simon,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
76,Parke,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
77,(,SPORTS,DATA REPORT,O,O,Yes,,,
78,England,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
79,),SPORTS,DATA REPORT,O,O,Yes,,,
80,15-7,SPORTS,DATA REPORT,O,O,Yes,,,
81,15-12,SPORTS,DATA REPORT,O,O,Yes,,,
82,15-12,SPORTS,DATA REPORT,O,O,Yes,,,
83,Rodney,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
84,Eyles,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
85,(,SPORTS,DATA REPORT,O,O,Yes,,,
86,Australia,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
87,),SPORTS,DATA REPORT,O,O,Yes,,,
88,beat,SPORTS,DATA REPORT,O,O,Yes,,,
89,Mark,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
90,Cairns,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
91,(,SPORTS,DATA REPORT,O,O,Yes,,,
92,England,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
93,),SPORTS,DATA REPORT,O,O,Yes,,,
94,15-7,SPORTS,DATA REPORT,O,O,Yes,,,
95,15-6,SPORTS,DATA REPORT,O,O,Yes,,,
96,15-8,SPORTS,DATA REPORT,O,O,Yes,,,
97,.,SPORTS,DATA REPORT,O,O,Yes,,,
98,Final,SPORTS,DATA REPORT,O,O,Yes,,,
99,:,SPORTS,DATA REPORT,O,O,Yes,,,
0,Nicol,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
1,v,SPORTS,DATA REPORT,O,O,Yes,,,
2,Eyles,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
3,",",SPORTS,DATA REPORT,O,O,Yes,,,
4,on,SPORTS,DATA REPORT,O,O,Yes,,,
5,Saturday,SPORTS,DATA REPORT,O,O,Yes,,,
6,.,SPORTS,DATA REPORT,O,O,Yes,,,
7,TENNIS,SPORTS,DATA REPORT,O,O,Yes,,,
8,-,SPORTS,DATA REPORT,O,O,Yes,,,
9,GRAND,SPORTS,DATA REPORT,B-MISC,B-MISC,Yes,,,
10,SLAM,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
11,CUP,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
12,QUARTER-FINAL,SPORTS,DATA REPORT,O,O,Yes,,,
13,RESULTS,SPORTS,DATA REPORT,O,O,Yes,,,
14,.,SPORTS,DATA REPORT,O,O,Yes,,,
15,MUNICH,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
16,",",SPORTS,DATA REPORT,O,O,Yes,,,
17,Germany,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
18,1996-12-06,SPORTS,DATA REPORT,O,O,Yes,,,
19,Quarter-final,SPORTS,DATA REPORT,O,O,Yes,,,
20,results,SPORTS,DATA REPORT,O,O,Yes,,,
21,at,SPORTS,DATA REPORT,O,O,Yes,,,
22,the,SPORTS,DATA REPORT,O,O,Yes,,,
23,$,SPORTS,DATA REPORT,O,O,Yes,,,
24,6,SPORTS,DATA REPORT,O,O,Yes,,,
25,million,SPORTS,DATA REPORT,O,O,Yes,,,
26,Grand,SPORTS,DATA REPORT,B-MISC,B-MISC,Yes,,,
27,Slam,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
28,Cup,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
29,tennis,SPORTS,DATA REPORT,O,O,Yes,,,
30,tournament,SPORTS,DATA REPORT,O,O,Yes,,,
31,on,SPORTS,DATA REPORT,O,O,Yes,,,
32,Friday,SPORTS,DATA REPORT,O,O,Yes,,,
33,:,SPORTS,DATA REPORT,O,O,Yes,,,
34,Goran,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
35,Ivanisevic,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
36,(,SPORTS,DATA REPORT,O,O,Yes,,,
37,Croatia,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
38,),SPORTS,DATA REPORT,O,O,Yes,,,
39,beat,SPORTS,DATA REPORT,O,O,Yes,,,
40,Mark,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
41,Woodforde,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
42,(,SPORTS,DATA REPORT,O,O,Yes,,,
43,Australia,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
44,),SPORTS,DATA REPORT,O,O,Yes,,,
45,6-4,SPORTS,DATA REPORT,O,O,Yes,,,
46,6-4,SPORTS,DATA REPORT,O,O,Yes,,,
47,Yevgeny,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
48,Kafelnikov,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
49,(,SPORTS,DATA REPORT,O,O,Yes,,,
50,Russia,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
51,),SPORTS,DATA REPORT,O,O,Yes,,,
52,beat,SPORTS,DATA REPORT,O,O,Yes,,,
53,Jim,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
54,Courier,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
55,(,SPORTS,DATA REPORT,O,O,Yes,,,
56,U.S.,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
57,),SPORTS,DATA REPORT,O,O,Yes,,,
58,2-6,SPORTS,DATA REPORT,O,O,Yes,,,
59,6-4,SPORTS,DATA REPORT,O,O,Yes,,,
60,8-6,SPORTS,DATA REPORT,O,O,Yes,,,
61,Tambang,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
62,Timah,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
63,at,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,15.575,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
67,London,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
68,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
69,LONDON,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
70,1996-12-07,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,PT,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
72,Tambang,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
73,Timah,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
74,closed,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
75,at,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
76,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
77,15.575,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
78,per,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
79,GDR,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
80,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
81,London,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
82,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
83,Friday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
84,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
85,It,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
86,recorded,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,day,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,low,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
91,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
92,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
93,15.475,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
94,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
95,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
96,day,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
97,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
98,high,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
99,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
0,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
1,15.725,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
2,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
3,It,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
4,closed,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
5,at,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
6,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
7,15.80,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
8,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
9,Thursday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
10,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
11,One,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
12,Global,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
13,Depository,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
14,Receipt,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
15,represents,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,10,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,common,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
18,shares,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
20,--,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,Jakarta,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
22,newsroom,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,+6221,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
24,384-6364,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
25,Honda,ECONOMY,TEXT ARTICLE,B-MISC,B-ORG,No,,,
26,RV,ECONOMY,TEXT ARTICLE,I-MISC,I-ORG,No,,,
27,exceeds,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
28,sales,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,target,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
30,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,TOKYO,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
32,1996-12-06,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
33,Honda,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
34,Motor,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
35,Co,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
36,Ltd,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
37,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,Friday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,had,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,received,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,"15,000",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,domestic,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,orders,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,for,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
49,S-MX,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
50,recreational,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
51,vehicle,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
52,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
53,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
54,first,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
55,two,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
56,weeks,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
57,after,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
58,its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
59,launch,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
60,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
61,Honda,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
62,launched,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,S-MX,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
65,light,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,minivan,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
67,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
68,featuring,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
69,cubic,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
70,body,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,styling,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
72,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
73,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
74,November,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
75,22,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
76,with,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
77,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
78,monthly,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
79,sales,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
80,target,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
81,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
82,"5,000",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
83,units,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
84,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
85,A,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
86,version,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,with,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,lower,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,road,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,clearance,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
91,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
92,front,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
93,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
94,rear,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
95,spoilers,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
96,accounted,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
97,for,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
98,two-thirds,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
99,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
0,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
1,sales,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
2,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
3,CRICKET,SPORTS,HYBRID,O,O,Yes,,,
4,-,SPORTS,HYBRID,O,O,Yes,,,
5,SHEFFIELD,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
6,SHIELD,SPORTS,HYBRID,I-MISC,I-MISC,Yes,,,
7,SCORE,SPORTS,HYBRID,O,O,Yes,,,
8,.,SPORTS,HYBRID,O,O,Yes,,,
9,HOBART,SPORTS,HYBRID,B-LOC,B-LOC,Yes,,,
10,",",SPORTS,HYBRID,O,O,Yes,,,
11,Australia,SPORTS,HYBRID,B-LOC,B-LOC,Yes,,,
12,1996-12-07,SPORTS,HYBRID,O,O,Yes,,,
13,Close,SPORTS,HYBRID,O,O,Yes,,,
14,of,SPORTS,HYBRID,O,O,Yes,,,
15,play,SPORTS,HYBRID,O,O,Yes,,,
16,score,SPORTS,HYBRID,O,O,Yes,,,
17,on,SPORTS,HYBRID,O,O,Yes,,,
18,the,SPORTS,HYBRID,O,O,Yes,,,
19,second,SPORTS,HYBRID,O,O,Yes,,,
20,day,SPORTS,HYBRID,O,O,Yes,,,
21,of,SPORTS,HYBRID,O,O,Yes,,,
22,the,SPORTS,HYBRID,O,O,Yes,,,
23,four-day,SPORTS,HYBRID,O,O,Yes,,,
24,Sheffield,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
25,Shield,SPORTS,HYBRID,I-MISC,I-MISC,Yes,,,
26,cricket,SPORTS,HYBRID,O,O,Yes,,,
27,match,SPORTS,HYBRID,O,O,Yes,,,
28,between,SPORTS,HYBRID,O,O,Yes,,,
29,Tasmania,SPORTS,HYBRID,B-ORG,B-LOC,No,,,
30,and,SPORTS,HYBRID,O,O,Yes,,,
31,Victoria,SPORTS,HYBRID,B-ORG,B-LOC,No,,,
32,at,SPORTS,HYBRID,O,O,Yes,,,
33,Bellerive,SPORTS,HYBRID,B-LOC,B-LOC,Yes,,,
34,Oval,SPORTS,HYBRID,I-LOC,I-LOC,Yes,,,
35,on,SPORTS,HYBRID,O,O,Yes,,,
36,Saturday,SPORTS,HYBRID,O,O,Yes,,,
37,:,SPORTS,HYBRID,O,O,Yes,,,
38,Tasmania,SPORTS,HYBRID,B-ORG,B-LOC,No,,,
39,481,SPORTS,HYBRID,O,O,Yes,,,
40,for,SPORTS,HYBRID,O,O,Yes,,,
41,eight,SPORTS,HYBRID,O,O,Yes,,,
42,declared,SPORTS,HYBRID,O,O,Yes,,,
43,(,SPORTS,HYBRID,O,O,Yes,,,
44,Michael,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
45,DiVenuto,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
46,119,SPORTS,HYBRID,O,O,Yes,,,
47,",",SPORTS,HYBRID,O,O,Yes,,,
48,David,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
49,Boon,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
50,118,SPORTS,HYBRID,O,O,Yes,,,
51,",",SPORTS,HYBRID,O,O,Yes,,,
52,Shaun,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
53,Young,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
54,113,SPORTS,HYBRID,O,O,Yes,,,
55,),SPORTS,HYBRID,O,O,Yes,,,
56,;,SPORTS,HYBRID,O,O,Yes,,,
57,Victoria,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
58,220,SPORTS,HYBRID,O,O,Yes,,,
59,for,SPORTS,HYBRID,O,O,Yes,,,
60,three,SPORTS,HYBRID,O,O,Yes,,,
61,(,SPORTS,HYBRID,O,O,Yes,,,
62,Dean,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
63,Jones,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
64,130,SPORTS,HYBRID,O,O,Yes,,,
65,not,SPORTS,HYBRID,O,O,Yes,,,
66,out,SPORTS,HYBRID,O,O,Yes,,,
67,),SPORTS,HYBRID,O,O,Yes,,,
68,.,SPORTS,HYBRID,O,O,Yes,,,
69,NHL,SPORTS,DATA REPORT,B-ORG,B-ORG,Yes,,,
70,ICE,SPORTS,DATA REPORT,O,O,Yes,,,
